HAKIJA_NRO;PRIORITEETTI;HAKUKOHTEEN NIMI;HAKUKOHDE;ALOITUSPAIKAT;PISTEMAARA
1281172;3;Kotitalousopetus, pk;273470;26;19
1278512;2;Kotitalousopetus, pk;273470;26;19
1277797;1;Kotitalousopetus, pk;273470;26;19
1278324;2;Kotitalousopetus, pk;273470;26;19
1278569;1;Kotitalousopetus, pk;273470;26;19
1280647;3;Kotitalousopetus, pk;273470;26;19
1281247;4;Kotitalousopetus, pk;273470;26;19
1281074;1;Kotitalousopetus, pk;273470;26;19
1279067;1;Kotitalousopetus, pk;273470;26;19
1280711;3;Kotitalousopetus, pk;273470;26;19
1278407;3;Kotitalousopetus, pk;273470;26;19
1281426;2;Kotitalousopetus, pk;273470;26;19
1280206;2;Kotitalousopetus, pk;273470;26;19
1280431;1;Kotitalousopetus, pk;273470;26;19
1279407;1;Kotitalousopetus, pk;273470;26;19
1279927;2;Kotitalousopetus, pk;273470;26;19
1281287;3;Kotitalousopetus, pk;273470;26;19
1280372;2;Kotitalousopetus, pk;273470;26;19
1277758;5;Kotitalousopetus, pk;273470;26;19
1279565;1;Kotitalousopetus, pk;273470;26;18
1279750;5;Kotitalousopetus, pk;273470;26;18
1277928;2;Kotitalousopetus, pk;273470;26;18
1280532;3;Kotitalousopetus, pk;273470;26;18
1279368;3;Kotitalousopetus, pk;273470;26;18
1281195;1;Kotitalousopetus, pk;273470;26;18
1280818;2;Kotitalousopetus, pk;273470;26;18
1278570;2;Kotitalousopetus, pk;273470;26;18
1278797;5;Kotitalousopetus, pk;273470;26;18
1280722;1;Kotitalousopetus, pk;273470;26;18
1278653;2;Kotitalousopetus, pk;273470;26;18
1281422;1;Kotitalousopetus, pk;273470;26;18
1279802;3;Kotitalousopetus, pk;273470;26;18
1281811;3;Kotitalousopetus, pk;273470;26;18
1279987;3;Kotitalousopetus, pk;273470;26;18
1280430;1;Kotitalousopetus, pk;273470;26;18
1280227;4;Kotitalousopetus, pk;273470;26;18
1280446;3;Kotitalousopetus, pk;273470;26;18
1281874;3;Kotitalousopetus, pk;273470;26;18
1279713;3;Kotitalousopetus, pk;273470;26;18
1279907;1;Kotitalousopetus, pk;273470;26;18
1281705;4;Kotitalousopetus, pk;273470;26;18
1279917;1;Kotitalousopetus, pk;273470;26;18
1279731;3;Kotitalousopetus, pk;273470;26;18
1279616;2;Kotitalousopetus, pk;273470;26;18
1277376;2;Kotitalousopetus, pk;273470;26;17
1277895;4;Kotitalousopetus, pk;273470;26;17
1277474;4;Kotitalousopetus, pk;273470;26;17
1278231;3;Kotitalousopetus, pk;273470;26;17
1278236;1;Kotitalousopetus, pk;273470;26;17
1279105;3;Kotitalousopetus, pk;273470;26;17
1278277;3;Kotitalousopetus, pk;273470;26;17
1278518;1;Kotitalousopetus, pk;273470;26;17
1277784;2;Kotitalousopetus, pk;273470;26;17
1281233;3;Kotitalousopetus, pk;273470;26;17
1279253;3;Kotitalousopetus, pk;273470;26;17
1280695;3;Kotitalousopetus, pk;273470;26;17
1279281;2;Kotitalousopetus, pk;273470;26;17
1279070;3;Kotitalousopetus, pk;273470;26;17
1279798;1;Kotitalousopetus, pk;273470;26;17
1279913;2;Kotitalousopetus, pk;273470;26;17
1281716;2;Kotitalousopetus, pk;273470;26;17
1281746;2;Kotitalousopetus, pk;273470;26;17
1279762;3;Kotitalousopetus, pk;273470;26;17
1278550;3;Kotitalousopetus, pk;273470;26;16
1279296;3;Kotitalousopetus, pk;273470;26;16
1279733;1;Kotitalousopetus, pk;273470;26;16
1281567;3;Kotitalousopetus, pk;273470;26;16
1280115;3;Kotitalousopetus, pk;273470;26;16
1280362;2;Kotitalousopetus, pk;273470;26;16
1279097;1;Kotitalousopetus, pk;273470;26;16
1279327;2;Kotitalousopetus, pk;273470;26;16
1281160;3;Kotitalousopetus, pk;273470;26;16
1278950;2;Kotitalousopetus, pk;273470;26;16
1280978;4;Kotitalousopetus, pk;273470;26;16
1280808;2;Kotitalousopetus, pk;273470;26;16
1278302;1;Kotitalousopetus, pk;273470;26;16
1277536;3;Kotitalousopetus, pk;273470;26;16
1277563;3;Kotitalousopetus, pk;273470;26;16
1281054;3;Kotitalousopetus, pk;273470;26;16
1281072;2;Kotitalousopetus, pk;273470;26;16
1280626;3;Kotitalousopetus, pk;273470;26;16
1279890;3;Kotitalousopetus, pk;273470;26;15
1279078;2;Kotitalousopetus, pk;273470;26;15
1281516;4;Kotitalousopetus, pk;273470;26;15
1278559;1;Kotitalousopetus, pk;273470;26;15
1280290;4;Kotitalousopetus, pk;273470;26;15
1279905;1;Kotitalousopetus, pk;273470;26;15
1281569;1;Kotitalousopetus, pk;273470;26;15
1279792;3;Kotitalousopetus, pk;273470;26;15
1277646;5;Kotitalousopetus, pk;273470;26;15
1277410;1;Kotitalousopetus, pk;273470;26;15
1277981;3;Kotitalousopetus, pk;273470;26;15
1278238;3;Kotitalousopetus, pk;273470;26;15
1278392;2;Kotitalousopetus, pk;273470;26;15
1278662;4;Kotitalousopetus, pk;273470;26;15
1279077;2;Kotitalousopetus, pk;273470;26;15
1280272;3;Kotitalousopetus, pk;273470;26;15
1281311;2;Kotitalousopetus, pk;273470;26;14
1281312;3;Kotitalousopetus, pk;273470;26;14
1281520;1;Kotitalousopetus, pk;273470;26;14
1280089;3;Kotitalousopetus, pk;273470;26;14
1281363;1;Kotitalousopetus, pk;273470;26;14
1280168;3;Kotitalousopetus, pk;273470;26;14
1280158;1;Kotitalousopetus, pk;273470;26;14
1281147;2;Kotitalousopetus, pk;273470;26;14
1278469;3;Kotitalousopetus, pk;273470;26;14
1281046;1;Kotitalousopetus, pk;273470;26;14
1278832;1;Kotitalousopetus, pk;273470;26;14
1281960;3;Kotitalousopetus, pk;273470;26;14
1280418;3;Kotitalousopetus, pk;273470;26;13
1279922;3;Kotitalousopetus, pk;273470;26;13
1281576;1;Kotitalousopetus, pk;273470;26;13
1277605;2;Kotitalousopetus, pk;273470;26;13
1277643;4;Kotitalousopetus, pk;273470;26;13
1280902;5;Kotitalousopetus, pk;273470;26;13
1279352;3;Kotitalousopetus, pk;273470;26;13
1278962;2;Kotitalousopetus, pk;273470;26;13
1280705;3;Kotitalousopetus, pk;273470;26;13
1279282;2;Kotitalousopetus, pk;273470;26;13
1278641;3;Kotitalousopetus, pk;273470;26;13
1279653;1;Kotitalousopetus, pk;273470;26;13
1281631;4;Kotitalousopetus, pk;273470;26;12
1281865;3;Kotitalousopetus, pk;273470;26;12
1280252;3;Kotitalousopetus, pk;273470;26;12
1280124;2;Kotitalousopetus, pk;273470;26;12
1278371;3;Kotitalousopetus, pk;273470;26;12
1277507;3;Kotitalousopetus, pk;273470;26;12
1277569;3;Kotitalousopetus, pk;273470;26;12
1278610;2;Kotitalousopetus, pk;273470;26;12
1277625;2;Kotitalousopetus, pk;273470;26;12
1280825;3;Kotitalousopetus, pk;273470;26;11
1281925;2;Kotitalousopetus, pk;273470;26;11
1277552;3;Kotitalousopetus, pk;273470;26;11
1280970;2;Kotitalousopetus, pk;273470;26;11
1278220;5;Kotitalousopetus, pk;273470;26;11
1281640;3;Kotitalousopetus, pk;273470;26;10
1280247;3;Kotitalousopetus, pk;273470;26;10
1279403;3;Kotitalousopetus, pk;273470;26;10
1280821;3;Kotitalousopetus, pk;273470;26;10
1281547;2;Kotitalousopetus, pk;273470;26;10
1281964;2;Kotitalousopetus, pk;273470;26;10
1281817;3;Kotitalousopetus, pk;273470;26;10
1277396;3;Kotitalousopetus, pk;273470;26;9
1281480;2;Kotitalousopetus, pk;273470;26;9
1281402;3;Kotitalousopetus, pk;273470;26;9
1279952;2;Kotitalousopetus, pk;273470;26;9
1280419;1;Kotitalousopetus, pk;273470;26;8
1281188;2;Kotitalousopetus, pk;273470;26;8
1280318;5;Kotitalousopetus, pk;273470;26;8
1281938;1;Kotitalousopetus, pk;273470;26;7
1278942;1;Kotitalousopetus, pk;273470;26;6
1281352;3;Kotitalousopetus, pk;273470;26;6
1278478;2;Kotitalousopetus, pk;273470;26;4
1281286;2;Kotitalousopetus, pk;273470;26;4
1278045;1;Kotitalousopetus, pk;273470;26;3
1280637;1;Kotitalousopetus, pk;273470;26;3
1281322;1;Kotitalousopetus, pk;273470;26;3
1277324;3;Kotitalousopetus, pk;273470;26;3
1281562;1;Kotitalousopetus, pk;273470;26;3
1277320;3;Kotitalousopetus, pk;273470;26;3
1280899;2;Kotitalousopetus, pk;273470;26;1
1280596;2;Kotitalousopetus, pk;273470;26;1
1277983;2;Kotitalousopetus, pk;273470;26;1
1280915;2;Kotitalousopetus, pk;273470;26;1
1280699;3;Kotitalousopetus, pk;273470;26;0
1281300;3;Kotitalousopetus, pk;273470;26;0
1277319;3;Kotitalousopetus, pk;273470;26;0
1280989;3;Kotitalousopetus, pk;273470;26;0
1277460;3;Kotitalousopetus, pk;273470;26;0
1277913;3;Kotitalousopetus, pk;273470;26;0
1277684;4;Kotitalousopetus, pk;273470;26;0
1279569;3;Kotitalousopetus, pk;273470;26;0
1281989;4;Kotitalousopetus, pk;273470;26;0
1279941;5;Kotitalousopetus, pk;273470;26;0
1280437;4;Kotitalousopetus, pk;273470;26;0
1281472;1;Kotitalousopetus, yo;273471;10;18
1278396;1;Kotitalousopetus, yo;273471;10;17
1277607;1;Kotitalousopetus, yo;273471;10;17
1280153;3;Kotitalousopetus, yo;273471;10;17
1279239;1;Kotitalousopetus, yo;273471;10;17
1277711;2;Kotitalousopetus, yo;273471;10;16
1278620;3;Kotitalousopetus, yo;273471;10;15
1279644;2;Kotitalousopetus, yo;273471;10;15
1278562;1;Kotitalousopetus, yo;273471;10;14
1281898;2;Kotitalousopetus, yo;273471;10;13
1280132;3;Kotitalousopetus, yo;273471;10;13
1279349;3;Kotitalousopetus, yo;273471;10;13
1277406;3;Kotitalousopetus, yo;273471;10;12
1278513;1;Kotitalousopetus, yo;273471;10;11
1280664;5;Kotitalousopetus, yo;273471;10;11
1280943;3;Kotitalousopetus, yo;273471;10;10
1280769;5;Kotitalousopetus, yo;273471;10;10
1278751;3;Kotitalousopetus, yo;273471;10;9
1280463;2;Kotitalousopetus, yo;273471;10;9
1277778;2;Kotitalousopetus, yo;273471;10;7
1278688;4;Kotitalousopetus, yo;273471;10;2
1280656;2;Kotitalousopetus, pk;273548;16;33
1280307;3;Kotitalousopetus, pk;273548;16;32
1280646;1;Kotitalousopetus, pk;273548;16;30
1279602;1;Kotitalousopetus, pk;273548;16;30
1279333;2;Kotitalousopetus, pk;273548;16;29
1278256;2;Kotitalousopetus, pk;273548;16;29
1281041;1;Kotitalousopetus, pk;273548;16;26
1281156;1;Kotitalousopetus, pk;273548;16;25
1277934;1;Kotitalousopetus, pk;273548;16;25
1280855;1;Kotitalousopetus, pk;273548;16;25
1280992;2;Kotitalousopetus, pk;273548;16;25
1279578;1;Kotitalousopetus, pk;273548;16;24
1281681;1;Kotitalousopetus, pk;273548;16;23
1279652;1;Kotitalousopetus, pk;273548;16;23
1281375;2;Kotitalousopetus, pk;273548;16;23
1279950;1;Kotitalousopetus, pk;273548;16;23
1281097;1;Kotitalousopetus, pk;273548;16;22
1278709;1;Kotitalousopetus, pk;273548;16;22
1280515;1;Kotitalousopetus, pk;273548;16;21
1278762;5;Kotitalousopetus, pk;273548;16;21
1280442;1;Kotitalousopetus, pk;273548;16;21
1280320;1;Kotitalousopetus, pk;273548;16;21
1278889;2;Kotitalousopetus, pk;273548;16;20
1280604;2;Kotitalousopetus, pk;273548;16;20
1280995;5;Kotitalousopetus, pk;273548;16;18
1278872;3;Kotitalousopetus, pk;273548;16;18
1278010;2;Kotitalousopetus, pk;273548;16;18
1278655;5;Kotitalousopetus, pk;273548;16;18
1280416;3;Kotitalousopetus, pk;273548;16;17
1281871;2;Kotitalousopetus, pk;273548;16;17
1277862;3;Kotitalousopetus, pk;273548;16;17
1280078;1;Kotitalousopetus, pk;273548;16;17
1281392;3;Kotitalousopetus, pk;273548;16;16
1279187;2;Kotitalousopetus, pk;273548;16;16
1281695;3;Kotitalousopetus, pk;273548;16;15
1281660;3;Kotitalousopetus, pk;273548;16;14
1280823;4;Kotitalousopetus, pk;273548;16;14
1279047;1;Kotitalousopetus, pk;273548;16;14
1277977;1;Kotitalousopetus, yo;273549;4;19
1279201;1;Kotitalousopetus, yo;273549;4;18
1280256;1;Kotitalousopetus, yo;273549;4;17
1279595;1;Kotitalousopetus, yo;273549;4;17
1279883;1;Kotitalousopetus, yo;273549;4;16
1280865;4;Kotitalousopetus, yo;273549;4;16
1278604;2;Kotitalousopetus, yo;273549;4;16
1278365;1;Kotitalousopetus, yo;273549;4;13
1281190;2;Kotitalousopetus, yo;273549;4;13
1279597;1;Kotitalousopetus, yo;273549;4;12
1279631;1;Kotitalousopetus, yo;273549;4;10
1281091;1;Kotitalousopetus, yo;273549;4;9
1279030;2;Kotitalousopetus, yo;273549;4;9
1281834;1;Sosiaali- ja terveysalan pt, yo;273554;23;31
1281554;1;Sosiaali- ja terveysalan pt, yo;273554;23;26
1278911;1;Sosiaali- ja terveysalan pt, yo;273554;23;26
1281267;2;Sosiaali- ja terveysalan pt, yo;273554;23;26
1277537;1;Sosiaali- ja terveysalan pt, yo;273554;23;25
1281722;1;Sosiaali- ja terveysalan pt, yo;273554;23;25
1278245;2;Sosiaali- ja terveysalan pt, yo;273554;23;24
1280778;1;Sosiaali- ja terveysalan pt, yo;273554;23;24
1281252;1;Sosiaali- ja terveysalan pt, yo;273554;23;23
1278984;1;Sosiaali- ja terveysalan pt, yo;273554;23;23
1278800;1;Sosiaali- ja terveysalan pt, yo;273554;23;23
1277706;1;Sosiaali- ja terveysalan pt, yo;273554;23;22
1277620;1;Sosiaali- ja terveysalan pt, yo;273554;23;22
1277810;1;Sosiaali- ja terveysalan pt, yo;273554;23;22
1280865;3;Sosiaali- ja terveysalan pt, yo;273554;23;22
1278122;1;Sosiaali- ja terveysalan pt, yo;273554;23;22
1278528;1;Sosiaali- ja terveysalan pt, yo;273554;23;22
1279113;2;Sosiaali- ja terveysalan pt, yo;273554;23;22
1279681;2;Sosiaali- ja terveysalan pt, yo;273554;23;22
1278472;2;Sosiaali- ja terveysalan pt, yo;273554;23;21
1281190;1;Sosiaali- ja terveysalan pt, yo;273554;23;21
1279254;1;Sosiaali- ja terveysalan pt, yo;273554;23;21
1281823;1;Sosiaali- ja terveysalan pt, yo;273554;23;21
1277965;1;Sosiaali- ja terveysalan pt, yo;273554;23;21
1278244;1;Sosiaali- ja terveysalan pt, yo;273554;23;20
1279301;1;Sosiaali- ja terveysalan pt, yo;273554;23;20
1281323;1;Sosiaali- ja terveysalan pt, yo;273554;23;20
1280183;1;Sosiaali- ja terveysalan pt, yo;273554;23;19
1280958;1;Sosiaali- ja terveysalan pt, yo;273554;23;18
1278443;3;Sosiaali- ja terveysalan pt, yo;273554;23;18
1278989;2;Sosiaali- ja terveysalan pt, yo;273554;23;17
1278619;1;Sosiaali- ja terveysalan pt, yo;273554;23;17
1281134;3;Sosiaali- ja terveysalan pt, yo;273554;23;17
1280008;2;Sosiaali- ja terveysalan pt, yo;273554;23;17
1277977;2;Sosiaali- ja terveysalan pt, yo;273554;23;17
1278044;2;Sosiaali- ja terveysalan pt, yo;273554;23;16
1277783;4;Sosiaali- ja terveysalan pt, yo;273554;23;16
1277558;1;Sosiaali- ja terveysalan pt, yo;273554;23;16
1279030;1;Sosiaali- ja terveysalan pt, yo;273554;23;16
1278722;2;Sosiaali- ja terveysalan pt, yo;273554;23;15
1280574;2;Sosiaali- ja terveysalan pt, yo;273554;23;15
1278408;4;Sosiaali- ja terveysalan pt, yo;273554;23;15
1279888;1;Sosiaali- ja terveysalan pt, yo;273554;23;15
1278373;1;Sosiaali- ja terveysalan pt, yo;273554;23;14
1278215;1;Sosiaali- ja terveysalan pt, yo;273554;23;14
1278875;3;Sosiaali- ja terveysalan pt, yo;273554;23;13
1278119;1;Sosiaali- ja terveysalan pt, yo;273554;23;13
1277697;1;Sosiaali- ja terveysalan pt, yo;273554;23;13
1279926;3;Sosiaali- ja terveysalan pt, yo;273554;23;11
1280541;4;Sosiaali- ja terveysalan pt, yo;273554;23;11
1279178;4;Sosiaali- ja terveysalan pt, yo;273554;23;10
1281193;3;Sosiaali- ja terveysalan pt, yo;273554;23;10
1281136;4;Sosiaali- ja terveysalan pt, yo;273554;23;9
1279459;2;Sosiaali- ja terveysalan pt, yo;273554;23;9
1280758;2;Sosiaali- ja terveysalan pt, yo;273554;23;8
1280333;1;Sosiaali- ja terveysalan pt, yo;273554;23;4
1278595;2;Sosiaali- ja terveysalan pt, yo;273554;23;1
1280612;1;Sosiaali- ja terveysalan pt, pk;273555;23;42
1277439;1;Sosiaali- ja terveysalan pt, pk;273555;23;39
1279333;1;Sosiaali- ja terveysalan pt, pk;273555;23;38
1281950;1;Sosiaali- ja terveysalan pt, pk;273555;23;38
1279711;1;Sosiaali- ja terveysalan pt, pk;273555;23;37
1278419;1;Sosiaali- ja terveysalan pt, pk;273555;23;37
1277875;1;Sosiaali- ja terveysalan pt, pk;273555;23;37
1280656;1;Sosiaali- ja terveysalan pt, pk;273555;23;36
1279677;1;Sosiaali- ja terveysalan pt, pk;273555;23;36
1279807;1;Sosiaali- ja terveysalan pt, pk;273555;23;36
1280493;1;Sosiaali- ja terveysalan pt, pk;273555;23;36
1278222;1;Sosiaali- ja terveysalan pt, pk;273555;23;35
1278387;1;Sosiaali- ja terveysalan pt, pk;273555;23;34
1281123;1;Sosiaali- ja terveysalan pt, pk;273555;23;34
1277488;1;Sosiaali- ja terveysalan pt, pk;273555;23;34
1277334;1;Sosiaali- ja terveysalan pt, pk;273555;23;33
1278256;1;Sosiaali- ja terveysalan pt, pk;273555;23;32
1279461;1;Sosiaali- ja terveysalan pt, pk;273555;23;32
1281623;2;Sosiaali- ja terveysalan pt, pk;273555;23;31
1277826;1;Sosiaali- ja terveysalan pt, pk;273555;23;31
1277606;1;Sosiaali- ja terveysalan pt, pk;273555;23;31
1277763;1;Sosiaali- ja terveysalan pt, pk;273555;23;31
1278435;1;Sosiaali- ja terveysalan pt, pk;273555;23;31
1279134;1;Sosiaali- ja terveysalan pt, pk;273555;23;31
1277870;1;Sosiaali- ja terveysalan pt, pk;273555;23;31
1279405;1;Sosiaali- ja terveysalan pt, pk;273555;23;30
1279494;1;Sosiaali- ja terveysalan pt, pk;273555;23;30
1278889;1;Sosiaali- ja terveysalan pt, pk;273555;23;30
1277621;1;Sosiaali- ja terveysalan pt, pk;273555;23;30
1277749;1;Sosiaali- ja terveysalan pt, pk;273555;23;30
1278631;1;Sosiaali- ja terveysalan pt, pk;273555;23;30
1281011;1;Sosiaali- ja terveysalan pt, pk;273555;23;29
1280645;1;Sosiaali- ja terveysalan pt, pk;273555;23;29
1280077;1;Sosiaali- ja terveysalan pt, pk;273555;23;29
1280992;1;Sosiaali- ja terveysalan pt, pk;273555;23;29
1280212;1;Sosiaali- ja terveysalan pt, pk;273555;23;29
1277639;1;Sosiaali- ja terveysalan pt, pk;273555;23;29
1280987;1;Sosiaali- ja terveysalan pt, pk;273555;23;29
1281561;1;Sosiaali- ja terveysalan pt, pk;273555;23;29
1281043;1;Sosiaali- ja terveysalan pt, pk;273555;23;28
1278370;1;Sosiaali- ja terveysalan pt, pk;273555;23;28
1278519;1;Sosiaali- ja terveysalan pt, pk;273555;23;28
1277492;1;Sosiaali- ja terveysalan pt, pk;273555;23;28
1280566;1;Sosiaali- ja terveysalan pt, pk;273555;23;28
1277608;1;Sosiaali- ja terveysalan pt, pk;273555;23;28
1279868;5;Sosiaali- ja terveysalan pt, pk;273555;23;27
1278447;1;Sosiaali- ja terveysalan pt, pk;273555;23;27
1281671;1;Sosiaali- ja terveysalan pt, pk;273555;23;27
1278768;1;Sosiaali- ja terveysalan pt, pk;273555;23;26
1279413;1;Sosiaali- ja terveysalan pt, pk;273555;23;26
1280630;1;Sosiaali- ja terveysalan pt, pk;273555;23;26
1280492;1;Sosiaali- ja terveysalan pt, pk;273555;23;26
1278725;5;Sosiaali- ja terveysalan pt, pk;273555;23;26
1278061;1;Sosiaali- ja terveysalan pt, pk;273555;23;26
1279567;1;Sosiaali- ja terveysalan pt, pk;273555;23;26
1281109;1;Sosiaali- ja terveysalan pt, pk;273555;23;26
1281375;1;Sosiaali- ja terveysalan pt, pk;273555;23;26
1279000;1;Sosiaali- ja terveysalan pt, pk;273555;23;25
1278130;1;Sosiaali- ja terveysalan pt, pk;273555;23;25
1278851;3;Sosiaali- ja terveysalan pt, pk;273555;23;25
1279146;1;Sosiaali- ja terveysalan pt, pk;273555;23;25
1277897;1;Sosiaali- ja terveysalan pt, pk;273555;23;25
1279624;1;Sosiaali- ja terveysalan pt, pk;273555;23;25
1281848;2;Sosiaali- ja terveysalan pt, pk;273555;23;25
1280251;2;Sosiaali- ja terveysalan pt, pk;273555;23;24
1281055;1;Sosiaali- ja terveysalan pt, pk;273555;23;24
1278527;1;Sosiaali- ja terveysalan pt, pk;273555;23;24
1277420;1;Sosiaali- ja terveysalan pt, pk;273555;23;24
1280897;1;Sosiaali- ja terveysalan pt, pk;273555;23;24
1278386;1;Sosiaali- ja terveysalan pt, pk;273555;23;23
1280718;2;Sosiaali- ja terveysalan pt, pk;273555;23;23
1281824;1;Sosiaali- ja terveysalan pt, pk;273555;23;23
1280604;1;Sosiaali- ja terveysalan pt, pk;273555;23;23
1277930;1;Sosiaali- ja terveysalan pt, pk;273555;23;23
1281156;2;Sosiaali- ja terveysalan pt, pk;273555;23;23
1277421;1;Sosiaali- ja terveysalan pt, pk;273555;23;23
1281022;2;Sosiaali- ja terveysalan pt, pk;273555;23;22
1281770;2;Sosiaali- ja terveysalan pt, pk;273555;23;22
1277676;3;Sosiaali- ja terveysalan pt, pk;273555;23;22
1281203;2;Sosiaali- ja terveysalan pt, pk;273555;23;22
1278263;1;Sosiaali- ja terveysalan pt, pk;273555;23;22
1280599;1;Sosiaali- ja terveysalan pt, pk;273555;23;22
1277686;1;Sosiaali- ja terveysalan pt, pk;273555;23;22
1279613;2;Sosiaali- ja terveysalan pt, pk;273555;23;21
1280904;2;Sosiaali- ja terveysalan pt, pk;273555;23;21
1277530;1;Sosiaali- ja terveysalan pt, pk;273555;23;21
1278010;1;Sosiaali- ja terveysalan pt, pk;273555;23;20
1278261;2;Sosiaali- ja terveysalan pt, pk;273555;23;20
1281571;5;Sosiaali- ja terveysalan pt, pk;273555;23;20
1279919;1;Sosiaali- ja terveysalan pt, pk;273555;23;20
1278198;1;Sosiaali- ja terveysalan pt, pk;273555;23;20
1280023;3;Sosiaali- ja terveysalan pt, pk;273555;23;20
1280850;3;Sosiaali- ja terveysalan pt, pk;273555;23;20
1277758;3;Sosiaali- ja terveysalan pt, pk;273555;23;19
1277499;2;Sosiaali- ja terveysalan pt, pk;273555;23;19
1277650;1;Sosiaali- ja terveysalan pt, pk;273555;23;19
1281871;1;Sosiaali- ja terveysalan pt, pk;273555;23;19
1280020;1;Sosiaali- ja terveysalan pt, pk;273555;23;19
1281736;1;Sosiaali- ja terveysalan pt, pk;273555;23;19
1279831;4;Sosiaali- ja terveysalan pt, pk;273555;23;19
1279465;1;Sosiaali- ja terveysalan pt, pk;273555;23;19
1280980;2;Sosiaali- ja terveysalan pt, pk;273555;23;19
1280848;1;Sosiaali- ja terveysalan pt, pk;273555;23;19
1280515;2;Sosiaali- ja terveysalan pt, pk;273555;23;19
1280944;1;Sosiaali- ja terveysalan pt, pk;273555;23;19
1281459;3;Sosiaali- ja terveysalan pt, pk;273555;23;19
1281392;1;Sosiaali- ja terveysalan pt, pk;273555;23;19
1281959;5;Sosiaali- ja terveysalan pt, pk;273555;23;19
1279502;2;Sosiaali- ja terveysalan pt, pk;273555;23;18
1281037;2;Sosiaali- ja terveysalan pt, pk;273555;23;18
1280995;4;Sosiaali- ja terveysalan pt, pk;273555;23;18
1277862;2;Sosiaali- ja terveysalan pt, pk;273555;23;18
1281614;1;Sosiaali- ja terveysalan pt, pk;273555;23;18
1280823;1;Sosiaali- ja terveysalan pt, pk;273555;23;17
1280006;2;Sosiaali- ja terveysalan pt, pk;273555;23;17
1278403;1;Sosiaali- ja terveysalan pt, pk;273555;23;16
1278404;2;Sosiaali- ja terveysalan pt, pk;273555;23;15
1279666;5;Sosiaali- ja terveysalan pt, pk;273555;23;15
1281695;4;Sosiaali- ja terveysalan pt, pk;273555;23;15
1281673;3;Sosiaali- ja terveysalan pt, pk;273555;23;14
1278169;1;Sosiaali- ja terveysalan pt, pk;273555;23;14
1280331;4;Sosiaali- ja terveysalan pt, pk;273555;23;14
1281699;5;Sosiaali- ja terveysalan pt, pk;273555;23;14
1278371;2;Sosiaali- ja terveysalan pt, pk;273555;23;13
1280159;1;Sosiaali- ja terveysalan pt, pk;273555;23;12
1279837;3;Sosiaali- ja terveysalan pt, pk;273555;23;11
1280527;5;Sosiaali- ja terveysalan pt, pk;273555;23;10
1280641;5;Sosiaali- ja terveysalan pt, pk;273555;23;10
1279434;2;Sosiaali- ja terveysalan pt, pk;273555;23;6
1281080;1;Sosiaali- ja terveysalan pt, pk;273555;23;6
1278549;1;Sosiaali- ja terveysalan pt, pk;273555;23;3
1279137;1;Sosiaali- ja terveysalan pt, pk;273555;23;3
1281572;2;Sosiaali- ja terveysalan pt, pk;273555;23;3
1278000;4;Sosiaali- ja terveysalan pt, pk;273555;23;3
1279089;2;Talotekniikan perustutkinto, pk;273888;12;31
1277952;3;Talotekniikan perustutkinto, pk;273888;12;27
1280291;1;Talotekniikan perustutkinto, pk;273888;12;27
1279699;1;Talotekniikan perustutkinto, pk;273888;12;27
